taxID,weekBeginDate,name,gross



623132658,20130318,ANDERSON/CARTER,5270.00



623132658,20130325,ANDERSON/CARTER,5622.50



623132658,20130401,ANDERSON/CARTER,3402.50



623132658,20130408,ANDERSON/CARTER,3222.50



623132658,20130415,ANDERSON/CARTER,3665.00



623132658,20130422,ANDERSON/CARTER,5285.00



623132658,20130429,ANDERSON/CARTER,4475.00



623132658,20130506,ANDERSON/CARTER,4665.00



623132658,20130513,ANDERSON/CARTER,4377.50



623132658,20130520,ANDERSON/CARTER,4745.00



623132658,20130527,ANDERSON/CARTER,3957.50



623132658,20130603,ANDERSON/CARTER,5675.00



